from,to,relation,duration,status,health,period
schroeder,ministeriumfuerarbeitnrw,1,3,2,1,9
schroeder,bmg,1,3,2,1,1
schroeder,gesamthochschuleduisburg,1,9,2,2,9
schroeder,wuwien,1,9,2,2,9
schroeder,unitrier,1,9,2,2,9
schroeder,fraunhoferisi,1,9,2,2,9
schroeder,rhoenklinikum,1,1,2,1,9
schroeder,pkv,1,9,2,1,9
schroeder,spd,4,6,1,2,9
schroeder,gematik,9,9,2,1,9
schmidt,nato,4,4,1,2,9
schmidt,lebenshilfe,3,3,1,1,9
schmidt,auswaertigekulturundbildungspolitik,4,1,1,1,9
schmidt,auswaertigerausschuss,4,1,1,2,9
schmidt,ausschussfuerkulturundmedien,4,1,1,2,9
schmidt,kunstbeirat,4,1,1,2,9
schmidt,spd,4,4,1,2,9
schmidt,bmg,1,2,2,1,1
caspersmerk,dhbw,6,4,1,2,9
caspersmerk,totolottogmbh,1,2,2,2,9
caspersmerk,bmg,1,3,2,1,1
caspersmerk,spd,4,6,2,2,9
caspersmerk,kommunalpolitischesforschungsinstitut,2,4,2,2,9
caspersmerk,hochschulefueroeffentlicheverwaltungkehl,2,9,9,1,9
caspersmerk,landkreisloerrach,2,1,1,2,9
caspersmerk,kneippbund,2,3,2,1,9
caspersmerk,robertboschstiftung,4,9,9,1,9
caspersmerk,herzzentrumbadkrozingen,2,9,9,1,9
kapferer,fdp,4,9,1,2,9
kapferer,ministeriumfuerwirtschaftarbeitundverkehrnrw,8,1,2,2,9
kapferer,jadeweserport,2,9,2,2,9
kapferer,nbank,2,9,2,2,9
kapferer,bmwi,1,2,2,2,9
kapferer,bmg,1,2,2,1,2
kapferer,hertztransmission,1,1,1,2,9
kapferer,oecd,1,1,2,2,9
kapferer,bdew,1,2,2,2,9
kapferer,dena,2,1,2,2,9
kapferer,treuhandanstalt,1,9,2,2,9
kapferer,niedersaechsischestaatskanzlei,1,9,2,2,9
roesler,fdp,4,9,1,2,9
roesler,weltwirtschaftsforum,1,2,2,2,9
roesler,hainancihangcharityfoundation,1,1,2,1,9
roesler,kfw,2,1,2,2,9
roesler,robertenkestiftung,2,2,2,1,9
roesler,zentralkomiteederdeutschenkatholiken,2,9,9,2,9
roesler,zdffernsehrat,2,1,2,2,9
roesler,bertelsmannstiftung,2,1,1,1,9
roesler,jacobsuniversitybremen,2,1,1,2,9
roesler,siemenshealthineers,2,1,1,1,9
roesler,bmg,1,2,2,1,2
roesler,bmwi,1,2,2,2,9
roesler,brainloop,2,1,1,2,9
roesler,fortum,2,1,1,2,9
roesler,pureholding,2,1,1,1,9
roesler,bundessicherheitsrat,4,1,2,2,9
roesler,enmacc,2,1,1,2,9
roesler,mhh,6,3,9,1,9
roesler,luh,6,1,2,2,9
roesler,bundeswehrkrankenhaushamburg,6,1,2,1,9
roesler,sanitaetsversorgungszentrumhannover,9,1,2,1,9
roesler,bundeswehr,1,4,2,1,9
roesler,bundeskanzleramt,1,2,2,2,9
roesler,ministeriumfuerwirtschaftarbeitundverkehrniedersachsen,8,1,2,2,9
flach,haushaltsausschuss,1,2,2,1,9
flach,bildungsausschuss,1,2,2,2,9
flach,theateranderruhr,2,9,2,2,9
flach,gesellschaftzurbekaempfungderkrebskrankheitennrw,3,9,2,1,9
flach,duk,2,9,2,2,9
flach,dcta,2,9,2,2,9
flach,aupu,2,9,2,2,9
flach,wiesenkirchesoest,3,9,2,2,9
flach,internationalnrwgraduateschool,3,9,2,2,9
flach,heinzkuehnstiftung,2,9,1,2,9
flach,maxplanckinstitut,3,9,9,2,9
flach,siemenspowerengineering,1,6,2,2,9
flach,compugroup,2,3,1,1,9
flach,bmg,1,2,2,1,2
flach,fdp,4,6,1,2,9
ilka,bmg,1,2,2,1,2
ilka,gdv,1,3,2,1,9
ilka,dihk,1,2,2,2,9
ilka,europaeischebewegungdeutschland,2,2,2,2,9
ilka,fdp,4,6,1,2,9
ilka,friedrichnaumannstiftung,1,1,1,2,9
zoeller,cdu,4,6,1,2,9
zoeller,akzo,1,6,2,2,9
zoeller,alfa,4,9,1,1,9
zoeller,tvgrosswallstadt,3,9,1,2,9
zoeller,edelweissmusikverein,3,9,9,2,9
zoeller,deutscherapothekenverband,3,9,9,1,9
zoeller,tsvolympia,3,6,2,2,9
zoeller,bundzurfoerderungdesgesundheitsmanagements,3,9,1,1,9
zoeller,bmg,1,2,2,1,2
zoeller,gesundheitsausschuss,4,4,2,1,9
widmann_mauz,jungeunion,4,4,2,2,9
widmann_mauz,einhospizfuertuebingen,3,9,9,1,9
widmann_mauz,bmg,1,2,2,1,2
dyckmans,bmg,1,2,2,1,2
dyckmans,fdp,4,6,2,2,9
dyckmans,christeninderfdpbundestagsfraktion,2,4,2,2,9
dyckmans,bundesfachausschussfuergesundheit,7,9,2,1,9
dyckmans,landesfachausschussfuerinnenundrechtspolitik,4,9,2,2,9
dyckmans,fdphessen,4,9,2,2,9
dyckmans,liberalefrauenhessen,4,9,2,2,9
dyckmans,liberalejuristenlandesverbandhessen,4,9,2,2,9
dyckmans,rechtsausschuss,4,3,2,2,9
dyckmans,innenausschuss,4,2,2,2,9
dyckmans,unterausschusseuroparecht,4,2,2,2,9
dyckmans,fdpbundestagsfraktion,2,2,2,2,9
dyckmans,gesundheitsausschuss,4,2,2,1,9
dyckmans,7000eichen,4,9,9,2,9
dyckmans,ekd,4,9,9,2,9
dyckmans,schlichtungsstellederrechtsanwaltschaft,4,9,9,2,9
dyckmans,philippstiftungimmenhausenev,4,9,9,1,9
fischbach,bmg,1,2,2,1,3
fischbach,eudpgdb,4,1,2,2,9
fischbach,cdu,1,6,1,2,9
mortler,bayrischerbauernverband,4,6,2,2,9
mortler,bayrischeversicherungskammer,4,6,2,2,9
mortler,bayrischelandeszentrale,4,5,2,2,9
mortler,europauniondeutschland,4,1,1,2,9
mortler,ausschussernaehrunglandwirtschaft,7,6,2,2,9
mortler,qsqualitaet,5,1,1,2,9
mortler,absatzfoerderungsfond,4,1,1,2,9
mortler,ausschusstourismus,7,2,2,2,9
mortler,cdu,4,6,1,2,9
mortler,bmg,1,2,2,1,3
mortler,landfrauen,4,6,2,2,9
groehe,ecclesiaholding,5,1,1,2,9
groehe,konradadenauerstiftung,4,6,1,2,9
groehe,ekd,4,6,1,2,9
groehe,ausschussarbeitsoziales,7,1,1,2,9
groehe,ausschussentwicklung,7,1,1,2,9
groehe,vermittlungsausschuss,7,1,1,2,9
groehe,cdu,4,6,1,2,9
groehe,bmg,1,2,2,1,3
widmann_mauz,europauniondeutschland,4,9,1,2,9
widmann_mauz,fu,3,2,1,2,9
widmann_mauz,bnev,3,9,1,1,9
widmann_mauz,grpg,3,9,2,1,9
widmann_mauz,dhps,3,9,1,1,9
widmann_mauz,stiftungfriedrichebert,3,9,1,2,9
widmann_mauz,kinderbrauchenfrieden,3,9,1,2,9
widmann_mauz,archenoah,3,5,1,1,9
widmann_mauz,zervita,3,1,1,1,9
widmann_mauz,irmawest,4,9,9,2,9
widmann_mauz,schwaebischerdialekt,4,9,9,2,9
widmann_mauz,eugenbolzstiftung,4,9,9,2,9
widmann_mauz,donumvitae,4,9,9,1,9
widmann_mauz,cdu,4,6,1,2,9
widmann_mauz,bmg,1,2,2,1,3
laumann,cda,3,6,1,2,9
laumann,kab,4,9,1,2,9
laumann,igmetall,4,9,1,2,9
laumann,kolpingwerk,4,9,1,2,9
laumann,cdu,4,6,1,2,9
laumann,bmg,1,2,2,1,3
spahn,dfk,3,1,1,2,9
spahn,dbu,3,1,1,2,9
spahn,jga,3,1,1,1,9
spahn,kulturstiftungdesbundes,3,1,1,2,9
spahn,stiftunghumanitaerehilfe,3,1,1,1,9
spahn,pareton,2,1,2,2,9
spahn,politas,2,2,2,1,9
spahn,sparkassewestmuensterland,2,2,2,1,9
spahn,bmg,1,2,1,1,4
spahn,comline,5,1,2,2,9
spahn,dkg,5,1,2,1,9
spahn,medapharma,5,1,2,1,9
spahn,facetoface,5,1,2,1,9
spahn,unikreditbank,5,1,2,2,9
spahn,cdu,4,6,1,2,9
gebhart,basf,1,1,2,1,9
gebhart,europauniondeutschland,2,9,9,2,9
gebhart,bmg,1,2,1,1,4
gebhart,cdu,4,6,1,2,9
ludwig,fortschrittrosenheim,3,9,1,1,9
ludwig,bayerischesroteskreuz,3,9,1,1,9
ludwig,bmg,1,9,1,1,4
ludwig,petoekindergartenrosenheim,3,9,1,2,9
ludwig,foerdervereinkinderklinikrosenheim,3,9,1,1,9
ludwig,bkf,3,9,1,1,9
ludwig,pflegestiftungmeltl,3,9,1,1,9
ludwig,donumvitaerosenheim,3,9,1,2,9
ludwig,bundesstiftungbaukultur,4,9,1,2,9
ludwig,cdu,4,6,1,2,9
weiss,pangasinan,3,6,1,2,9
weiss,bmg,1,2,1,1,4
weiss,cdu,4,6,1,2,9
steffen,bmg,1,2,1,1,4
steffen,bmwi,1,1,2,2,9
steffen,bmf,1,2,2,2,9
steffen,bafin,4,3,2,2,9
westerfellhaus,bmg,1,2,1,1,4
westerfellhaus,deutscherpflegerat,4,6,2,1,9
westerfellhaus,zab,1,6,2,1,9
westerfellhaus,westfaelischenklinik,1,3,2,1,9
schmidtke,eacts,9,9,9,1,9
schmidtke,dgthg,9,9,9,1,9
schmidtke,dgesgm,9,9,9,1,9
schmidtke,segebergerkliniken,2,9,2,1,9
schmidtke,bmg,1,2,1,1,4
schmidtke,muk,2,9,9,2,9
schmidtke,cdu,4,4,1,2,9
bahr,bmg,4,3,2,1,2
bahr,fdp,1,6,2,2,9
bahr,gesundheitsausschuss,4,3,2,1,9
bahr,centerforamericanprogress,1,9,9,1,9
bahr,universityofmichigan,2,9,9,1,9
bahr,apkv,1,3,1,1,9
bahr,ergo,4,9,2,1,9
bahr,duk,4,9,2,1,9
bahr,jugendgegenaids,4,9,1,1,9
bahr,aktionsbuendnisschmerzfreiestadtmuenster,4,4,1,1,9
bahr,weltwirtschaftsforum,4,3,1,2,9
